1,0.4648018676933066,2.0200718705192866
2,0.23262411193926566,2.28126599912666
3,0.00099700896936661,2.2903479255683874
4,0.1687500020751031,2.1953593644003075
5,0.0020618557157090953,2.3986606546283995
6,0.47472840372999153,2.0087894991314745
7,0.3333333379593655,2.1107202110005847
8,0.0032051281444330374,2.457959874572917
9,0.005524861975748416,2.426875643368524
10,0.01604554906687998,2.3313153668713618
11,0.002630194720382489,2.5222491509408966
12,0.004273504488424867,2.4256177187984824
13,0.5457286562152843,1.7178649494995424
14,0.08519068698999815,2.1843557187742144
15,0.423115570566163,1.727388552085838
16,0.20743344735404703,2.1434047005393286
17,0.8326340420540674,1.3918190802727546
18,0.05656350021555686,2.2368142314756185
19,0.40311245812125596,1.8479238117794434
20,0.9426722133870594,1.2681548750295828
21,0.12731958458334514,2.1720819306127805
22,0.11730668171975704,2.0734695289587735
23,0.6517482581950012,1.4925573222287052
24,0.06981416118468309,2.0751864782593947
25,0.1367701249043293,2.376761098964035
26,0.3010050219357313,1.8246045322274442
27,0.6007586463953771,1.3963640489641553
28,0.026944585787023485,2.170426183505657
29,0.5470085593849765,1.7781638551321743
30,0.43375394264574935,1.8819510940497606
31,0.31808621584428975,1.8857648654691053
32,0.02000000012031681,2.5662156816430994
33,0.29112662077841467,1.7708012950741283
34,0.5262135969203653,1.3719067321240324
35,0.5437811061517516,1.8238893089009756
36,0.8836879263814741,0.9211056200043247
37,0.7601528816740306,1.4174240073460571
38,0.11076604303427612,2.3118638880010964
39,0.7368421145613694,1.3522000825478602
40,0.28340897994539577,2.064844949523187
41,0.8504531578595065,1.1289446359914836
42,0.6132930483282633,1.5421112234378749
43,0.3415369126461128,1.8567639912030973
44,0.95099396665395,0.8463206220654167
45,0.738347947927571,1.0609645720555807
46,0.7353081670721011,1.1637788335216483
47,0.649337408314179,1.427936696860404
48,0.7424093909291632,1.0766168173099708
49,0.3610690727461725,1.848148657286101
50,0.39481555631129833,1.5787907996895545
51,0.8505338173744093,1.152193955679381
52,0.8302600304849322,0.987445714907725
53,0.8117212812142489,0.8333325018710016
54,0.5397219622975665,1.4643611885466665
55,0.41938724572008307,1.858940192768168
56,0.7080223675011031,1.1113446787444514
57,0.8999003997124524,0.8349982483453484
58,0.9305621114439372,0.8527074244769046
59,0.6490316435054163,1.1373412370907006
60,0.4918998441785559,1.270289079196089
61,0.5595068772888229,1.194805546386822
62,0.915918733778572,0.7095387339676446
63,0.7178606550054766,1.2551391679241566
64,0.6260483427828736,1.2456594954350928
65,0.7920536676304505,1.1574319791744614
66,0.6383495220860231,1.1226945201170098
67,0.5222567406562051,1.5012407548432518
68,0.6674539333083577,1.0348633783264547
69,0.7078763620328095,1.2058159224651865
70,0.30720235152185577,1.5537150409629332
71,0.8371514103327139,0.9030985883270127
72,0.8696517438437809,0.7425398215725647
73,0.7110091638309876,1.1980613781163938
74,0.8496432068637144,0.9349524169157769
75,0.7470178950141012,0.8715768669755984
76,0.3731719550615119,1.7743715004553051
77,0.6438716328313387,1.41212011317966
78,0.5299145290155156,1.3276946474524105
79,0.987234033450449,0.37393759293195483
80,0.5888324935259113,1.2754943439308046
81,0.8436400409377718,0.935773490600816
82,0.8207639378151628,0.8232907387815657
83,0.32566461142282055,1.85359506214567
84,0.6772566637305136,1.3271049759451692
85,0.6271356568863643,1.2788404329338265
86,0.4750747794465553,1.4834583803996488
87,0.6514227505985314,1.1316544076776116
88,0.7952182858005135,0.9022251935114236
89,0.7671443319735531,0.865012269242149
90,0.7191235131001568,1.0615121024063383
91,0.80462079680427,1.0313270294983623
92,0.7665598342816035,0.9701696504385043
93,0.6416666594023506,1.2054417725652455
94,0.5718113760856187,1.3584983118860667
95,0.9056224684758358,0.694661666530682
96,0.7463586131033139,1.1164938979026722
97,0.9187817113653658,0.4977684234164528
98,0.8831614928030184,0.7076785219435489
99,0.9777777602204758,0.45816901157088313
100,0.5378322924329215,1.4231723115488064
-1,0.7449999956548214,0.9619430716574192
