1,0.9457831382751465,0.2304225116968155
2,0.9593373239040375,0.14443249255418777
3,0.9726714874138329,0.09186067211514934
4,0.9733935594558716,0.08725723996758461
5,0.9754016101360321,0.07991674914956093
6,0.9774096310138702,0.06739827804267406
7,0.9827105461454099,0.05234050664924006
8,0.982429713010788,0.05223862640559673
9,0.9854417443275452,0.05153009109199047
10,0.983433723449707,0.054185185581445694
11,0.9809236824512482,0.05705385096371174
12,0.987172326327567,0.04096517002763724
13,0.9889558255672455,0.037791735492646694
14,0.9860568827114754,0.041083368245767804
15,0.9894578456878662,0.030590122565627098
16,0.982429713010788,0.043455008417367935
17,0.9854417741298676,0.03541723731905222
18,0.9921918426288684,0.02583792308689294
19,0.9869478046894073,0.033777136355638504
20,0.9859437644481659,0.041100239381194115
21,0.9888455144732742,0.034097829857520134
22,0.9884538054466248,0.03310646861791611
23,0.9924698770046234,0.023245827294886112
24,0.9904618263244629,0.023719574324786663
25,0.9927495898511645,0.02584154857452429
26,0.9889558255672455,0.027779771015048027
27,0.9889558255672455,0.029467453248798847
28,0.9899598360061646,0.024834655225276947
29,0.9894578158855438,0.029757379554212093
30,0.9884538054466248,0.02686547487974167
31,0.990963876247406,0.028197020292282104
32,0.9869478046894073,0.03697643242776394
33,0.9894578158855438,0.03030446730554104
34,0.9924698770046234,0.02274227887392044
35,0.9921918510393397,0.02346596891466659
36,0.9894578158855438,0.02850703615695238
37,0.9934738874435425,0.020100404508411884
38,0.9889558255672455,0.0319180628284812
39,0.9894578456878662,0.03359124157577753
40,0.9914658665657043,0.025266367942094803
41,0.9889558255672455,0.030442597344517708
42,0.9919678568840027,0.02295262273401022
43,0.9889558255672455,0.030695023946464062
44,0.9919678568840027,0.023798910900950432
45,0.9904618561267853,0.025877943262457848
46,0.9924698770046234,0.01801143027842045
47,0.9939759075641632,0.018176885321736336
48,0.9929718971252441,0.017867549788206816
49,0.9933072937578711,0.01899214806861041
50,0.9889557957649231,0.030292414128780365
51,0.9910764083208083,0.02624364600896553
52,0.9933072937578711,0.018063450675214626
53,0.9894578158855438,0.027238174341619015
54,0.9938650325696959,0.018465045644245663
55,0.9914658665657043,0.02140789572149515
56,0.9924698770046234,0.022174999117851257
57,0.9889558255672455,0.03573238477110863
58,0.9938650316721357,0.017584437633227253
59,0.9939759075641632,0.017905660439282656
60,0.9944778978824615,0.016339467372745275
61,0.9939759075641632,0.01601993478834629
62,0.9910764083208083,0.026774039192824343
63,0.9944778978824615,0.01630072435364127
64,0.9929718971252441,0.022471419535577297
65,0.9909638464450836,0.023212743923068047
66,0.9914658665657043,0.025149730034172535
67,0.9919678568840027,0.024038203060626984
68,0.9938650241592245,0.01651417120680321
69,0.9939758777618408,0.016049250960350037
70,0.9919678866863251,0.024243260268121958
71,0.9904618263244629,0.026930466294288635
72,0.9949799180030823,0.015907900873571634
73,0.9959839284420013,0.011214672587811947
74,0.9934738874435425,0.019207722507417202
75,0.9916341131250751,0.027001345923873744
76,0.9938650241592245,0.01648046986272115
77,0.9914658665657043,0.02286514639854431
78,0.9904618263244629,0.02678708266466856
79,0.9949799180030823,0.014591515995562077
80,0.9929718673229218,0.021683963015675545
81,0.9909638464450836,0.028615796007215977
82,0.9919678568840027,0.024073787964880466
83,0.9939759075641632,0.01846570335328579
84,0.9916341131250751,0.026920849507767033
85,0.9949804743906671,0.01520766989040727
86,0.9914658665657043,0.0270116301253438
87,0.9924698770046234,0.019680717960000038
88,0.9944227620734892,0.01579885243251712
89,0.9924698770046234,0.020734512247145176
90,0.9934738874435425,0.01934978924691677
91,0.9929718971252441,0.023908705916255713
92,0.9939759075641632,0.015322656836360693
93,0.9939758777618408,0.019592083990573883
94,0.9939759075641632,0.014633969869464636
95,0.9919678568840027,0.029608664102852345
96,0.991465836763382,0.03125692903995514
97,0.9934738874435425,0.02122253319248557
98,0.991465836763382,0.02719851117581129
99,0.9934738874435425,0.016003931872546673
100,0.9954819083213806,0.01409733947366476
-1,0.9935457415053645,0.020021269025124404
