1,0.9818000197410583,0.06753919273614883
2,0.9878000020980835,0.036920975893735886
3,0.9901000261306763,0.028731191530823708
4,0.9908000230789185,0.025180192664265633
5,0.9918000102043152,0.023259280249476433
6,0.9921000003814697,0.02197457291185856
7,0.9927999973297119,0.020956043154001236
8,0.9929999709129333,0.020539280027151108
9,0.993399977684021,0.019533885642886162
10,0.9936000108718872,0.019712641835212708
11,0.9933000206947327,0.019856389611959457
12,0.9936000108718872,0.019437573850154877
13,0.9937999844551086,0.01975969225168228
14,0.9937000274658203,0.019639991223812103
15,0.9937999844551086,0.019498206675052643
16,0.9936000108718872,0.01987694948911667
17,0.9937999844551086,0.02000592276453972
18,0.9936000108718872,0.019553475081920624
19,0.9937999844551086,0.019850196316838264
20,0.9936000108718872,0.021293416619300842
21,0.993399977684021,0.020905757322907448
22,0.9937000274658203,0.020636478438973427
23,0.9934999942779541,0.02058219164609909
24,0.9934999942779541,0.021586252376437187
25,0.9937000274658203,0.021365560591220856
26,0.9937999844551086,0.021630290895700455
27,0.9936000108718872,0.021870607510209084
28,0.9940000176429749,0.021729664877057076
29,0.9933000206947327,0.02247503399848938
30,0.9937999844551086,0.021351734176278114
31,0.9934999942779541,0.02265879139304161
32,0.9930999875068665,0.023359831422567368
33,0.9934999942779541,0.02329343743622303
34,0.9937000274658203,0.022528376430273056
35,0.9940000176429749,0.022820953279733658
36,0.9937999844551086,0.0221176166087389
37,0.9937000274658203,0.02268139459192753
38,0.9937000274658203,0.02389434166252613
39,0.9930999875068665,0.023718884214758873
40,0.9937000274658203,0.02339322865009308
41,0.9930999875068665,0.023754708468914032
42,0.9936000108718872,0.023083990439772606
43,0.9933000206947327,0.024485880509018898
44,0.9933000206947327,0.025403164327144623
45,0.993399977684021,0.025650974363088608
46,0.9932000041007996,0.024354631081223488
47,0.9933000206947327,0.02546316385269165
48,0.9934999942779541,0.02514427714049816
49,0.9937999844551086,0.025641635060310364
50,0.9932000041007996,0.025398556143045425
51,0.9937000274658203,0.02601463347673416
52,0.9939000010490417,0.024774689227342606
53,0.9933000206947327,0.026056399568915367
54,0.9934999942779541,0.026230985298752785
55,0.9937000274658203,0.026245862245559692
56,0.9932000041007996,0.026714826002717018
57,0.9930999875068665,0.026690976694226265
58,0.9933000206947327,0.02547239325940609
59,0.993399977684021,0.02683113142848015
60,0.9933000206947327,0.026146039366722107
61,0.9937000274658203,0.02630038373172283
62,0.9933000206947327,0.026448246091604233
63,0.9937000274658203,0.027073074132204056
64,0.9934999942779541,0.026947692036628723
65,0.9937000274658203,0.027821453288197517
66,0.9930999875068665,0.02774905040860176
67,0.992900013923645,0.02942359261214733
68,0.9930999875068665,0.02914859913289547
69,0.992900013923645,0.028518157079815865
70,0.9930999875068665,0.027829058468341827
71,0.9936000108718872,0.030605047941207886
72,0.9930999875068665,0.02880902774631977
73,0.9930999875068665,0.028861789032816887
74,0.9933000206947327,0.030046090483665466
75,0.9925000071525574,0.030065439641475677
76,0.9933000206947327,0.030015792697668076
77,0.9933000206947327,0.030170908197760582
78,0.9925000071525574,0.03174886107444763
79,0.9933000206947327,0.03169526159763336
80,0.9933000206947327,0.028595739975571632
81,0.9934999942779541,0.030432268977165222
82,0.992900013923645,0.03143199905753136
83,0.9927999973297119,0.03162112087011337
84,0.9930999875068665,0.03223560005426407
85,0.9932000041007996,0.030607160180807114
86,0.9933000206947327,0.031843528151512146
87,0.9937000274658203,0.031066827476024628
88,0.9934999942779541,0.03182006999850273
89,0.9932000041007996,0.03379163518548012
90,0.9933000206947327,0.031814586371183395
91,0.9937000274658203,0.03241047263145447
92,0.993399977684021,0.03285209834575653
93,0.9937999844551086,0.031230712309479713
94,0.9930999875068665,0.03171076998114586
95,0.9934999942779541,0.03169795498251915
96,0.9936000108718872,0.030706048011779785
97,0.9932000041007996,0.030885720625519753
98,0.9932000041007996,0.03216966986656189
99,0.9934999942779541,0.033409956842660904
100,0.993399977684021,0.03270261362195015
-1,0.993399977684021,0.03270261362195015
