1,0.7360813760017174,1.4050814721262685
2,0.9052319722608658,0.34057282963133284
3,0.9346681003575581,0.230621309548585
4,0.9565868177813684,0.14345229574722682
5,0.9648318013649103,0.1242788421876812
6,0.9685567170688787,0.10295317441839533
7,0.9524540022350771,0.1554634813105036
8,0.9650698522488752,0.1065946190121645
9,0.9748237702661651,0.0912264370831238
10,0.974320245653481,0.09056877291574698
11,0.976781864145662,0.0742216670954073
12,0.9800796806812286,0.07253793254494667
13,0.9788659994135198,0.06614140471078686
14,0.9803625550514982,0.058420532273291824
15,0.9758144161072794,0.07342264168001233
16,0.9810379089828499,0.062334312884482795
17,0.9808660732415267,0.06586322054447004
18,0.9708785778913658,0.07719677822758156
19,0.9827751098066996,0.056856730384261985
20,0.9782828104014348,0.06842186026500933
21,0.9790388409101646,0.0643487649499334
22,0.9825697243213654,0.05271058715879917
23,0.9769807417081307,0.07078294969329359
24,0.9789628088474274,0.06306257098913193
25,0.985774474224376,0.04042139318864891
26,0.9875249405820926,0.033023380568462934
27,0.9841997970377876,0.0492501226913613
28,0.9833836975654686,0.04896919368527087
29,0.9821063330080856,0.05831208378686008
30,0.9822547178801017,0.05942986236733534
31,0.9914712254553716,0.028206774184523997
32,0.99093816110066,0.03289563926870127
33,0.9848812014572563,0.05136029149524336
34,0.9864359235964276,0.03994211571254498
35,0.9840637743473053,0.04139103181660175
36,0.9814629380354184,0.06343408587775035
37,0.987473895318324,0.04612720396081938
38,0.9777553300283797,0.06736336454854576
39,0.9828109379002732,0.050427151777987775
40,0.9877676033584836,0.04405778278497016
41,0.9848942537562244,0.044184369501195406
42,0.9843907403681814,0.042349666143201986
43,0.9920159603307347,0.025788907482179102
44,0.99093816110066,0.028559797362033238
45,0.9843907403681814,0.04197747125651421
46,0.9897100211193453,0.03283481982556652
47,0.9829659384333777,0.05607922868672497
48,0.9924528256902155,0.021072328217187016
49,0.9841938927628343,0.04714633900479848
50,0.9894626058316206,0.028460685061673596
51,0.9913211179791214,0.033326049000312184
52,0.9893924873843143,0.03865366662055857
53,0.9839400426989194,0.049838072402957165
54,0.9867075806624562,0.04022243913598283
55,0.9876604052545523,0.03984716308817106
56,0.9866028636836549,0.039429133021802995
57,0.9851924824102728,0.04016608000537132
58,0.989425997659639,0.027854938041287487
59,0.9834368656510892,0.057770960491852485
60,0.9855072307043687,0.05908005518017348
61,0.9896226464577441,0.030622614461506874
62,0.9905189723668698,0.025436867257122867
63,0.9834368656510892,0.05672821801302349
64,0.9839679382607072,0.053593666697730996
65,0.990516316149584,0.029532217513868003
66,0.9935323551519594,0.02309360716547539
67,0.9882413072088745,0.038464130256667825
68,0.9910179601458018,0.028806769999186556
69,0.9858442720918491,0.046494465050098265
70,0.9848942460730477,0.04022836504731053
71,0.9899894644136298,0.030961839837445097
72,0.9902061913431305,0.03446824057891811
73,0.9863013855649749,0.03647168890992131
74,0.9872798323631287,0.036320460960268974
75,0.991440078463079,0.023584357051090653
76,0.9913211275204629,0.029898121739264396
77,0.9831804363977897,0.05416987767627237
78,0.9922854338225656,0.032810341708699786
79,0.9961868377954648,0.014835598137233232
80,0.9838220331256623,0.050120156774385874
81,0.9894789698009262,0.0341855245390403
82,0.9894625731715412,0.03142385195756235
83,0.9877690672874451,0.03601160645484924
84,0.9894625731715412,0.027992502113978905
85,0.9896907206048671,0.035948545386841925
86,0.9887580237883827,0.03825229856462818
87,0.9868282373009291,0.03745509920989186
88,0.9908389785940415,0.03179882628809061
89,0.9902807713584818,0.039308120989387546
90,0.9911131782438066,0.03182480748223578
91,0.9892638175765429,0.034387213684588
92,0.9912371055981548,0.03490156162645399
93,0.9939195507034394,0.016532497762783427
94,0.9895209504101805,0.03385156741600015
95,0.9920042614057374,0.024680129302018232
96,0.9895209598684025,0.02880543178531105
97,0.9925149698814232,0.01752631239845843
98,0.9849699386255536,0.04885271832884433
99,0.9952335806547515,0.014370480108406001
100,0.9931506664031926,0.020192535174078256
-1,0.9895561376616858,0.03176779989927534
