1,0.18618618161417544,2.327507257461548
2,0.13613613694906235,2.253432035446167
3,0.06156156212091446,2.1849030256271362
4,0.2502502426505089,2.0549172163009644
5,0.1706706713885069,2.0292880535125732
6,0.35635635256767273,1.877136766910553
7,0.4789789617061615,1.5333654880523682
8,0.4787393739785237,1.6890615270160447
9,0.49499499797821045,1.4255999326705933
10,0.4777388714921063,1.55101467180753
11,0.524262145556707,1.3952227122429433
12,0.5700700581073761,1.1992264986038208
13,0.6201201379299164,1.1775166988372803
14,0.6063031503532814,1.1687343809352988
15,0.5375375300645828,1.3013018071651459
16,0.6638318977396509,0.9775453008908878
17,0.5480480492115021,1.2796325087547302
18,0.6853426577091932,0.9285254499028479
19,0.5547773908710051,1.1825791246119353
20,0.6793396660183119,0.9487658753402237
21,0.612500011920929,1.084948480129242
22,0.643821910597671,1.0418825283713673
23,0.6046046018600464,1.0981492698192596
24,0.684842424401049,0.9570141563479933
25,0.5755755752325058,1.1046146750450134
26,0.5492746398083981,1.1727497779828062
27,0.6281281411647797,1.064501404762268
28,0.6328163985433192,1.0210496960669055
29,0.6649999916553497,0.9206458628177643
30,0.6929999887943268,0.8987334966659546
31,0.5697848923120455,1.1306423245816901
32,0.6521521508693695,0.9500980079174042
33,0.6511511355638504,0.9125802218914032
34,0.7872872650623322,0.6356697678565979
35,0.588794397168782,1.0934305009751275
36,0.7153576760067828,0.8153754914027562
37,0.6303151475303825,1.0330112025760423
38,0.5845845639705658,1.1442355513572693
39,0.7842842638492584,0.639502689242363
40,0.5760760605335236,1.1696339845657349
41,0.7402402460575104,0.7202620059251785
42,0.7492492496967316,0.7269322276115417
43,0.7627627551555634,0.722303718328476
44,0.7797797620296478,0.6487614214420319
45,0.6881881952285767,0.860318124294281
46,0.6346346437931061,0.9839698076248169
47,0.6491491496562958,0.9467703104019165
48,0.7737737596035004,0.6718219816684723
49,0.7837837636470795,0.6293050348758698
50,0.6231231093406677,1.035821944475174
51,0.620120108127594,1.0437771677970886
52,0.6806806921958923,0.8949409127235413
53,0.7157157063484192,0.8105732500553131
54,0.7602602541446686,0.6984009444713593
55,0.7957957983016968,0.5932294726371765
56,0.7437437474727631,0.7576564848423004
57,0.7642642855644226,0.6845114380121231
58,0.7952952980995178,0.6125344634056091
59,0.6346346139907837,1.0067245662212372
60,0.624124139547348,1.0648520290851593
61,0.6646646559238434,0.9644270539283752
62,0.717717707157135,0.8022914826869965
63,0.7652652859687805,0.6734559834003448
64,0.7427427172660828,0.7545082271099091
65,0.8198198080062866,0.546119213104248
66,0.7417417466640472,0.7606807947158813
67,0.7612612545490265,0.6997230648994446
68,0.6171171367168427,1.0826226472854614
69,0.7462462484836578,0.7113938331604004
70,0.7012012004852295,0.8497684895992279
71,0.7522522509098053,0.7429720461368561
72,0.7882882952690125,0.6474555432796478
73,0.7622622549533844,0.7180966734886169
74,0.7222222089767456,0.8027339279651642
75,0.706206202507019,0.8441906869411469
76,0.706706702709198,0.8547548353672028
77,0.8123123049736023,0.56935253739357
78,0.7762762904167175,0.6842042505741119
79,0.7857857942581177,0.6721755862236023
80,0.7742742598056793,0.6977591216564178
81,0.782282292842865,0.6683759987354279
82,0.7412412166595459,0.7657844722270966
83,0.7832832932472229,0.6564548015594482
84,0.744744747877121,0.7522571980953217
85,0.6626626551151276,0.9597052931785583
86,0.718218207359314,0.81266188621521
87,0.7957957983016968,0.6141344010829926
88,0.8128128051757812,0.5786752104759216
89,0.7667667865753174,0.7198982834815979
90,0.8093093037605286,0.6117914021015167
91,0.7817817628383636,0.6412076354026794
92,0.7902902960777283,0.6523520350456238
93,0.6361361443996429,1.0624421536922455
94,0.7862862944602966,0.6735144555568695
95,0.7202202379703522,0.831441342830658
96,0.7762762904167175,0.6573697328567505
97,0.7317317426204681,0.7981894016265869
98,0.8128128051757812,0.5942987501621246
99,0.6491491496562958,1.0380344986915588
100,0.7177177369594574,0.8640191555023193
-1,0.7273273348808289,0.8134360134601593
