1,0.35450001060962677,1.7923718094825745
2,0.4325000047683716,1.5634068846702576
3,0.5040000081062317,1.3898637890815735
4,0.5239999890327454,1.300522267818451
5,0.5519999861717224,1.220173180103302
6,0.5839999914169312,1.1475931406021118
7,0.6155000030994415,1.0898586511611938
8,0.6284999847412109,1.0368416905403137
9,0.6389999985694885,1.0094742178916931
10,0.664000004529953,0.9634451270103455
11,0.6699999868869781,0.9471323788166046
12,0.6780000030994415,0.9022777378559113
13,0.6929999887943268,0.8662716746330261
14,0.710999995470047,0.8300879895687103
15,0.726500004529953,0.7806785106658936
16,0.7290000021457672,0.7557503879070282
17,0.726500004529953,0.7860895693302155
18,0.7290000021457672,0.7488456964492798
19,0.74549999833107,0.7569111883640289
20,0.7494999766349792,0.7148634493350983
21,0.7524999976158142,0.7366637289524078
22,0.7615000009536743,0.6744812428951263
23,0.7495000064373016,0.7166951298713684
24,0.7564999759197235,0.7052199244499207
25,0.7689999938011169,0.6557315289974213
26,0.7705000042915344,0.6585629284381866
27,0.7685000002384186,0.6839897930622101
28,0.777999997138977,0.6094696521759033
29,0.7705000042915344,0.7039389908313751
30,0.7840000092983246,0.6347964406013489
31,0.776500016450882,0.6651086509227753
32,0.7770000100135803,0.6915006637573242
33,0.7860000133514404,0.6253145635128021
34,0.7840000092983246,0.6436846852302551
35,0.7829999923706055,0.6785281002521515
36,0.789000004529953,0.6517530679702759
37,0.8034999966621399,0.5748441517353058
38,0.7919999957084656,0.6079313158988953
39,0.7860000133514404,0.6401245296001434
40,0.8025000095367432,0.6041239500045776
41,0.8039999902248383,0.5677036941051483
42,0.7970000207424164,0.5941261947154999
43,0.8034999966621399,0.5941190421581268
44,0.7985000014305115,0.6391465961933136
45,0.7980000078678131,0.6373326480388641
46,0.8044999837875366,0.5693043172359467
47,0.8039999902248383,0.5722870826721191
48,0.8084999918937683,0.576527863740921
49,0.7925000190734863,0.6814597845077515
50,0.81700000166893,0.5537512600421906
51,0.820499986410141,0.5553061068058014
52,0.7944999933242798,0.6907840371131897
53,0.8034999966621399,0.6452920138835907
54,0.8015000224113464,0.6350262463092804
55,0.8185000121593475,0.5874162316322327
56,0.8215000033378601,0.5476087629795074
57,0.8135000169277191,0.5996107161045074
58,0.8159999847412109,0.6003713309764862
59,0.8005000054836273,0.6951915919780731
60,0.8025000095367432,0.648957222700119
61,0.8104999959468842,0.6111162900924683
62,0.8044999837875366,0.6573135554790497
63,0.8174999952316284,0.6175966262817383
64,0.8334999978542328,0.5485846996307373
65,0.8210000097751617,0.6019124388694763
66,0.8039999902248383,0.6526014506816864
67,0.8189999759197235,0.6498857736587524
68,0.8085000216960907,0.663998544216156
69,0.8285000026226044,0.557820051908493
70,0.8185000121593475,0.5978288650512695
71,0.8339999914169312,0.5545348525047302
72,0.8289999961853027,0.5797526240348816
73,0.8260000050067902,0.5947460532188416
74,0.8305000066757202,0.5789936482906342
75,0.8185000121593475,0.6273879408836365
76,0.8194999992847443,0.6544526219367981
77,0.8090000152587891,0.6728999614715576
78,0.8100000023841858,0.7267827689647675
79,0.8125,0.6249240040779114
80,0.8229999840259552,0.58940789103508
81,0.8199999928474426,0.6341370940208435
82,0.839000016450882,0.5796310305595398
83,0.8345000147819519,0.5887359380722046
84,0.8244999945163727,0.6502693891525269
85,0.8215000033378601,0.5887638926506042
86,0.8194999992847443,0.6468210220336914
87,0.8415000140666962,0.5595332086086273
88,0.8344999849796295,0.5884588956832886
89,0.8300000131130219,0.5916772484779358
90,0.8129999935626984,0.7058636546134949
91,0.8174999952316284,0.639282763004303
92,0.8174999952316284,0.7061977386474609
93,0.8199999928474426,0.6300051212310791
94,0.8300000131130219,0.5985916256904602
95,0.8219999969005585,0.6294310390949249
96,0.8154999911785126,0.6822918951511383
97,0.8340000212192535,0.6004464626312256
98,0.8285000026226044,0.6095520555973053
99,0.8139999806880951,0.699491411447525
100,0.8139999806880951,0.7867529392242432
-1,0.8230000019073487,0.6622895419597625
