1,0.001500000013038516,2.4892884492874146
2,0.0,2.3474851846694946
3,0.24500000081025064,1.8903407454490662
4,0.0,2.600393295288086
5,0.26100000739097595,2.670938789844513
6,0.01699999999254942,2.1179802417755127
7,0.48699999088421464,1.8605815768241882
8,0.001500000013038516,2.362912178039551
9,0.21099999989382923,2.060450315475464
10,0.0,2.70196533203125
11,0.45600000669946894,1.8108494877815247
12,0.0494999997317791,3.2244980335235596
13,0.44850000739097595,2.2875514030456543
14,0.38099999527912587,1.85917466878891
15,0.003000000026077032,2.900119662284851
16,0.032999999821186066,2.7014469504356384
17,0.0,3.075358033180237
18,0.09099999815225601,2.7530182003974915
19,0.25850000977516174,2.816625654697418
20,0.004500000039115548,2.0703622102737427
21,0.0,3.2685927152633667
22,0.16949999332427979,2.5681599378585815
23,0.4555000066757202,2.5482529401779175
24,0.027000000700354576,2.371315121650696
25,0.16850000619888306,2.259294629096985
26,0.0005000000237487257,3.1228830814361572
27,0.2750000059604645,2.344085693359375
28,0.13099999725818634,2.2332054376602173
29,0.0005000000237487257,2.7992454767227173
30,0.024000000208616257,2.7561662197113037
31,0.0,3.818111300468445
32,0.0,2.71068799495697
33,0.07249999791383743,2.339469790458679
34,0.045499999076128006,2.789117455482483
35,0.0,2.8073511123657227
36,0.005499999970197678,2.4897685647010803
37,0.0010000000474974513,2.2938509583473206
38,0.009999999776482582,2.6408709287643433
39,0.0,3.1717449426651
40,0.0005000000237487257,3.6752769947052
41,0.0,2.779587507247925
42,0.0,3.581680655479431
43,0.37049999833106995,2.5782604217529297
44,0.559499979019165,1.7795487642288208
45,0.0,2.956786274909973
46,0.0754999965429306,2.6605035066604614
47,0.39549999637529254,1.813707709312439
48,0.2460000030696392,2.1114304661750793
49,0.35249999165534973,2.1157010793685913
50,0.2640000060200691,1.700524926185608
51,0.31850001215934753,2.2332342863082886
52,0.032999999821186066,2.489737629890442
53,0.4634999930858612,2.1121398210525513
54,0.03749999962747097,2.1874247789382935
55,0.2274999981164001,2.220367431640625
56,0.0,2.9654852151870728
57,0.3569999933242798,2.103586196899414
58,0.005499999970197678,2.752063035964966
59,0.4659999907016754,1.7335186004638672
60,0.45400001108646393,1.7978320717811584
61,0.010000000474974513,2.2332637310028076
62,0.4104999899864197,2.331240713596344
63,0.05249999836087227,2.720536530017853
64,0.007499999832361937,2.8947834968566895
65,0.49099998618476093,1.8290594816207886
66,0.4569999873638153,2.423194169998169
67,0.010999999940395355,2.292191982269287
68,0.18399999663233757,1.9067240953445435
69,0.0,2.438270688056946
70,0.0,3.119404673576355
71,0.04949999874224886,2.3433932065963745
72,0.0,3.063968539237976
73,0.10850000008940697,2.262734889984131
74,0.24399999482557178,1.9330210089683533
75,0.01899999938905239,2.1029961705207825
76,0.0,3.1426327228546143
77,0.4204999869107269,2.006828248500824
78,0.3095000088214874,2.876680910587311
79,0.0005000000237487257,2.812740683555603
80,0.044500000309199095,1.9013739228248596
81,0.49950000643730164,1.6328764259815216
82,0.2875000028871,2.0371962785720825
83,0.07249999791383743,2.4374899864196777
84,0.29750001430511475,2.094964861869812
85,0.20149999856948853,2.5658692121505737
86,0.0364999994635582,2.2525475025177
87,0.3345000147819519,2.566511392593384
88,0.08850000239908695,2.1632574796676636
89,0.34049999713897705,2.008354663848877
90,0.46150000393390656,1.8511810302734375
91,0.484499990940094,1.7039772868156433
92,0.16949999332427979,2.6835396885871887
93,0.32199999690055847,1.9536175727844238
94,0.0560000017285347,1.9723389744758606
95,0.1354999989271164,2.694674074649811
96,0.2800000011920929,1.9032076001167297
97,0.6215000003576279,1.76023930311203
98,0.09350000135600567,2.352427363395691
99,0.12300000339746475,3.208467483520508
100,0.4399999976158142,1.9882818460464478
-1,0.17519999854266644,2.264776182174683
