1,0.3179999887943268,1.9996417760849
2,0.45820000767707825,1.4759126901626587
3,0.5260999798774719,1.3121228218078613
4,0.5795999765396118,1.1855238676071167
5,0.6122999787330627,1.0916156768798828
6,0.6535000205039978,0.98270183801651
7,0.6711000204086304,0.9320926070213318
8,0.690500020980835,0.8689638376235962
9,0.7089999914169312,0.830467939376831
10,0.7210000157356262,0.782967209815979
11,0.7315999865531921,0.7599213123321533
12,0.7458999752998352,0.7300212383270264
13,0.7540000081062317,0.7025474309921265
14,0.7602999806404114,0.6868122816085815
15,0.7667999863624573,0.6671450138092041
16,0.7742000222206116,0.6562204957008362
17,0.781000018119812,0.6384798884391785
18,0.7861999869346619,0.6256617307662964
19,0.7893999814987183,0.6114453077316284
20,0.7928000092506409,0.6024689674377441
21,0.7954999804496765,0.5945353507995605
22,0.7967000007629395,0.5902485251426697
23,0.8019000291824341,0.584194540977478
24,0.8030999898910522,0.5735756158828735
25,0.8059999942779541,0.5636059641838074
26,0.807699978351593,0.5573906302452087
27,0.8086000084877014,0.5499878525733948
28,0.8111000061035156,0.552468478679657
29,0.8129000067710876,0.5485151410102844
30,0.8130999803543091,0.545514702796936
31,0.8141000270843506,0.5436655879020691
32,0.8174999952316284,0.5368844866752625
33,0.8155999779701233,0.5399408936500549
34,0.8180000185966492,0.5340198278427124
35,0.8194000124931335,0.5406822562217712
36,0.8177000284194946,0.5366222858428955
37,0.8212000131607056,0.5328826904296875
38,0.824999988079071,0.5277220010757446
39,0.8198000192642212,0.5323123335838318
40,0.8234999775886536,0.5365854501724243
41,0.8259000182151794,0.5306496620178223
42,0.8260999917984009,0.5320219993591309
43,0.8248999714851379,0.5350661873817444
44,0.8266000151634216,0.533089280128479
45,0.8285999894142151,0.5331618785858154
46,0.8282999992370605,0.5434463024139404
47,0.8256000280380249,0.5367668271064758
48,0.8277999758720398,0.5370343923568726
49,0.8285999894142151,0.5379592180252075
50,0.8281999826431274,0.5414630174636841
51,0.8300999999046326,0.5465783476829529
52,0.8292999863624573,0.5469082593917847
53,0.8292999863624573,0.54880291223526
54,0.8324999809265137,0.5525041818618774
55,0.832099974155426,0.5532611608505249
56,0.8320000171661377,0.553276777267456
57,0.8306999802589417,0.5572695732116699
58,0.8335999846458435,0.5599075555801392
59,0.8317999839782715,0.5637311339378357
60,0.833899974822998,0.5648285150527954
61,0.8331000208854675,0.5645595788955688
62,0.8314999938011169,0.577150821685791
63,0.835099995136261,0.5730046629905701
64,0.8335999846458435,0.5740055441856384
65,0.8342999815940857,0.5764056444168091
66,0.8338000178337097,0.5837662816047668
67,0.8353999853134155,0.5828761458396912
68,0.833899974822998,0.5857372283935547
69,0.8355000019073486,0.5832545161247253
70,0.8339999914169312,0.5888411402702332
71,0.833899974822998,0.5913510918617249
72,0.8342000246047974,0.5964646339416504
73,0.8339999914169312,0.5992017388343811
74,0.8374000191688538,0.598250150680542
75,0.8343999981880188,0.6053787469863892
76,0.8352000117301941,0.6089406609535217
77,0.8370000123977661,0.6064462661743164
78,0.8361999988555908,0.6123208999633789
79,0.8355000019073486,0.6048343181610107
80,0.8374000191688538,0.6169405579566956
81,0.8360000252723694,0.6192600131034851
82,0.8346999883651733,0.6244999766349792
83,0.8355000019073486,0.6270138621330261
84,0.8356000185012817,0.6233341693878174
85,0.8385999798774719,0.6377124786376953
86,0.8371999859809875,0.6379722952842712
87,0.8366000056266785,0.6387639045715332
88,0.8363000154495239,0.6378315091133118
89,0.8367999792098999,0.6452369093894958
90,0.836899995803833,0.6424675583839417
91,0.8374999761581421,0.6472841501235962
92,0.8388000130653381,0.644567608833313
93,0.8378999829292297,0.6552799344062805
94,0.8363000154495239,0.6570734977722168
95,0.8355000019073486,0.6588863134384155
96,0.8375999927520752,0.6496545672416687
97,0.8371999859809875,0.6615027189254761
98,0.838100016117096,0.6631835699081421
99,0.8378999829292297,0.6645569801330566
100,0.8400999903678894,0.6572076678276062
-1,0.8400999903678894,0.6572076678276062
